,date_posted,funny,helpful,hour_played,is_early_access_review,recommendation,review,title
246,2017-08-24,0,0,359,True,Recommended,I ing love this game,PLAYERUNKNOWN'S BATTLEGROUNDS
247,2017-04-27,0,0,15,False,Recommended,Awesome game very addicitve but could be better if less lag and easy server joins,Rocket League®
248,2017-11-01,0,0,400,True,Recommended,Git Gud or Git Rekt,PLAYERUNKNOWN'S BATTLEGROUNDS
249,2017-08-26,0,0,620,True,Recommended,good .,PLAYERUNKNOWN'S BATTLEGROUNDS
250,2018-11-22,0,0,181,False,Recommended,Its mor Fun to play with some friends that Do not blow you up.,Grand Theft Auto V
251,2017-06-24,1,4,276,False,Recommended,Finally Arrived !Don't mess with those they can crush you with their cheat program.,Grand Theft Auto V
252,2017-04-02,0,0,638,False,Not Recommended,This game made about toxic community and squacker community,Rust
253,2018-03-17,1,1,361,False,Recommended,Fun and challenging for both you and your pc.,PLAYERUNKNOWN'S BATTLEGROUNDS
254,2013-12-18,0,0,109,True,Not Recommended,TERRIBLE. STAY AWAY!Hackers everywhere even on valve protected servers running around with ending stuff and whats that? i turn around and get hit by the starter meele weapon and i die. i spawn by at my house and oh no what a suprise ITS GONE. Only thing left was my sleeping bag which sets your spawn point. I can go on and on and on about how this game is crap just because of the hackers. otherwise its amazing but all your hard work will burn in flames and not leave a trace.,Rust
255,2017-03-27,0,0,228,True,Recommended,This game has the potential to be one of the top games out. Playing it gives you that chasing the dragon feel you get from H1Z1. Personally I'm enjoying much more than H1Z1.This game has a much larger selection of weapons and the attachments are a game changer. Rather than shuffle back and forth while tagging each other you can engage in more fulfilling firefights. Combat happens at much further distances thanks to scopes. Tactics are more important than ever none of this hop out of a car and mow people down crap.The game needs some optimization yes but it's already leaps and bounds ahead of H1Z1. The devs are really active that should say a lot for the future of this game.,PLAYERUNKNOWN'S BATTLEGROUNDS
256,2016-12-29,0,0,4,False,Recommended,get adrenalin for 5 minutes,Rocket League®
257,2018-06-24,0,0,149,False,Not Recommended,Only get this game for story mode don't EVER play online if you want to have chronic depression for the rest of your life.,Grand Theft Auto V
258,2017-10-30,0,0,1075,False,Not Recommended,ok i played it a bit now.Meh ealry game lag &gt can't fight for a lot of players need to fix it (tip don't loot with tab early game it's slower at least for me). since new update fights doesn't feel the same seems like you sometimes need a ton of bullets to kill someone. map might be a bit big (especially the new one) &gt add players i feel like 200 could fit easily in a game. still a lot of bugs to resolve (cars bump vaulting) one thing that annoys me when you loot if you are full you can't remove accesories of weapons even if you try to put them on the ground make you loose time maybe they can do something about it. Game still crash sometimes but most of the time i can reconnect and continue playing.Yay Best fps game i ever played (my opinion) not talking about story line games tho. BR gamemode is entertaining this is next step gaming it's not just a trend. They keep adding content even if they should work on fixing issues first this will keep the game from dying and i doubt it will stop so no you are not wasting your money. Zone is well balanced keep pushing you but not too much. Different situations all the time.Conclusion this is my favourite game but they really need to work on servers and they surely will they showed us that they listen to us it take some time but it should happen give them a chance ) . (1000 euro compo and it runs really fine (without the lags) i play on lowest graphics tho but by choice not for perfomences). I recommand this game but will put this in negatives because they need to know that they really have to work on servers first.,PLAYERUNKNOWN'S BATTLEGROUNDS
259,2017-09-22,0,0,61,False,Not Recommended,Terrible,Grand Theft Auto V
260,2016-01-03,0,0,173,False,Recommended,best game &gt &lt,Grand Theft Auto V
261,2016-11-23,0,0,639,False,Recommended,Everything about it is fantastic. The idea is fantastic. The driving is fantastic. The strategy behind each game is fantastic. is looks fantastic. Best sports game. Fantastic,Rocket League®
262,2017-10-17,0,0,222,True,Recommended,The gameplay was awesome but please repair the server i've to many problems to run this game even i can't finding match or inviting my friend to join squad.,PLAYERUNKNOWN'S BATTLEGROUNDS
263,2018-08-11,0,0,365,False,Recommended,10/10 for sure,The Elder Scrolls V: Skyrim Special Edition
264,2016-07-02,0,0,154,True,Recommended,super rage enduceing still love it to bits.,Rust
265,2017-04-03,0,0,286,True,Recommended,Pretty good battleroyale but unoptimized price is questionable,PLAYERUNKNOWN'S BATTLEGROUNDS
266,2018-02-15,0,0,166,False,Recommended,Rocket League?More like Supersonic Acrobatic Rocket Powered Battle Cars 2,Rocket League®
267,2017-08-16,0,0,369,False,Recommended,Great game but still buggy. Get an SSD and download the game on there for faster loading. Prevents Play Doh buildings but overall is a great game to waste hours on.,PLAYERUNKNOWN'S BATTLEGROUNDS
268,2016-08-08,0,0,27,False,Recommended,very nice game,Dead by Daylight
269,2016-05-14,0,0,303,False,Recommended,Hands down one of the best pc games i have played with a group of friends... its easy to lose track of time and its just all around exciting.,Rocket League®
270,2017-10-09,1,3,738,True,Recommended,Nice,PLAYERUNKNOWN'S BATTLEGROUNDS
271,2017-07-10,0,0,1235,True,Recommended,NICE,PLAYERUNKNOWN'S BATTLEGROUNDS
272,2014-01-04,0,0,499,True,Recommended,You start out with a rock. That rock becomes your friend until you get more resources to make a hatchet. There is a definite DayZ mentality in this game. I have played on many servers. If you get this game....Remember that it is in ALPHA. Trust no one. Watch your back.,Rust
273,2016-12-21,0,0,534,True,Recommended,This game has beautiful graphics great survival mechanics great guns awesome tools and buildings and all around this is a great game on its own. I really enjoy the building aspect and the fact that they took out the leveling system to build things now.,Rust
274,2015-07-13,0,0,30,False,Recommended,12/10 would fap again.Finally the glorious PC Master Gaming Race can show those dirty PS4 peasants how to actually play games,Rocket League®
275,2018-04-14,0,0,366,False,Recommended,it is fun challenging and requires teamwork. Very positive about this game.,Dead by Daylight
276,2018-06-02,0,0,1453,False,Recommended,One day it works the other it doesn't you can't fix it I've tried.Don't try to mod it you simply mustn't resets are scary I've cried.Cheating doesn't have any consequence PC doesn't have the Dunce Cap that's white.The devs need solid evidence you'll get banned anyway I lied. The best way to describe this game in an audible form Tyler The Creator IFHY,Grand Theft Auto V
277,2016-04-24,0,0,49,False,Recommended,Rocket League is a fun sports like game thats has all the thrills of real life sports but without leaving your house and moving your body it is a fast pace exciting game. 8.6/10 IGA,Rocket League®
278,2014-05-11,0,0,15,True,Recommended,I personally love this game. I love the challenge especially in the beggining where you are dropped on an island confused on what to do and then get raided by another player. I reccomend this ame to any minecraft or other survival games. One thing i really wasnt is the ability to search servers that would really help me in playing with my friends. 9 stone hatchets out of 10.,Rust
279,2016-05-14,0,0,6,False,Recommended,Great Game to play!10/10,Grand Theft Auto V
280,2017-10-25,0,0,679,True,Recommended,BAD OPTIMIZATIONNICE GAMEPLAY,PLAYERUNKNOWN'S BATTLEGROUNDS
281,2017-12-10,0,0,112,False,Recommended,Although it has its many faults (bugs missing features like jumping over fences etc.) it is pretty darn fun and addicting.Gameplay is very exciting you have many loot locations and different weapons to choose from and it's also pretty challenging.Having a squad to play with is optional as playing alone feels more rewarding in a way.Although I hate the fact that it's badly optimised and sometimes bugs and lag ruin your match I have to reccomend it.It's by far the best battle royale on the market right now (it's a shame that this game never goes on sale)Ignoring all the hate it gets I give it an 8.5/10,PLAYERUNKNOWN'S BATTLEGROUNDS
282,2017-07-10,0,0,245,True,Recommended,expect to die a lot,PLAYERUNKNOWN'S BATTLEGROUNDS
283,2018-07-09,0,0,0,False,Not Recommended,I bought GTA V with high hopes as I had greatly enjoyed playing it on the Xbox 360. I create my online character and begin to enjoy the game.The game itself? Phenominal. Just a masterpiece. It is hard to get started with money and all but once you do it is easy.Then 3 days after getting the game I encounter a hacker. He had given everyone in the lobby rank 150 and 400 mil. Me not wanting to get banned called Rockstar support. I simply told them that I wished to have my money and rank put back to where it was.They told me that the hack was coming from my computer and was not given to me by someone else. I am given a supsension and my progress will be reset. I wouldn't have been too mad except I had spent money on the criminal enterprise starter pack and was told it would not be refunded or given to me again.Basically Rockstar support sucks. This game is good if you can manage to not get banned for something you didn't do.2/10 DO NOT buy this game.,Grand Theft Auto V
284,2018-12-20,0,0,137,False,Recommended,Product received for free. good,Grand Theft Auto V
285,2016-02-22,0,0,293,False,Not Recommended,"Satisfies both the sports game lover and racer in me. Easy to learn difficult to master. Can't Stop Won't Stop.Unfortunately they nickle and dime you for cosmetics on a game you already paid money for and it will get worse with the ""Rocket Pass""I changed my review from positive to negative because I do not like the way they are monetizing the game. there is at least 3 different ways they charge you for additional content. choose ONE you dont get to have DLC Microtransactions Crates Keys Rocket Pass im sure i am missing one.The game is excellent and a ton of fun especially with friends but I am not recommending it in the hopes physonix will see reviews similar to mine and smarten up. If a hypotetical Rocket League 2 were to release and have the exact same monetization schemes as this game I wouldnt even consider it for a second hard pass. Psyonix gets away with it here because this game is well loved and a couple years old.",Rocket League®
286,2018-06-30,0,0,79,False,Recommended,Jeden z must have dla każdego gracza!,Grand Theft Auto V
287,2018-11-25,0,0,207,False,Recommended,Fun game. Better if you play in large groups.,Rust
288,2017-09-13,0,0,293,True,Recommended,I don't do game reviews only reason I'm doing this is cus there are so many negative reviews and I think that is wrong Amazingly fun game Gets the adrenaline going even though it can be slow paced depending on play style ACTIVE DEVS regular updates regular new material glitches have been getting fixed slowly but surelyfor everyone complaining about getting banned because they didn't do anything wrong i think we know that 90% of that is BS and that they were abusing some bug or stream sniping or some other sort of bannable offense and if they weren't it is a rare occurance that can be rectified with the devs. If you are scared that you are gunna get banned for nothing then don't be. Yes they are strict yes you can/will get banned for team killing but I'd prefer it be strict then people be able to abuse glitches and bugs all the time. follow the rules youll be fine,PLAYERUNKNOWN'S BATTLEGROUNDS
289,2017-11-22,0,0,48,True,Recommended,It's pretty good but it' s a bit expensive. I need a helmet though...,PLAYERUNKNOWN'S BATTLEGROUNDS
290,2016-11-06,0,0,319,True,Recommended,You can't go wrong with Rust.,Rust
291,2017-06-20,0,0,30,False,Not Recommended,im going to simplify this to the common man/woman/alien/animal of some sort (i dont jugde)good game but boring after a whilebad developers REALLY REALLY BAD AND MONEY THIRSTY DEVELOPERSSCREW YOU TAKE TWO,Grand Theft Auto V
292,2016-01-04,0,0,79,True,Not Recommended,My ing toaster has better opimization than this game. If they made it run better than asswater than I might enjoy it. Every patch it runs worse and worse for me. *Leaves to buy Hurtworld* (Or any other survival game),Rust
293,2014-06-18,0,0,1844,True,Recommended,It's ok....,Rust
294,2017-12-19,0,0,28,True,Recommended,I dont get why its so popular its alright fun with friends though,PLAYERUNKNOWN'S BATTLEGROUNDS
295,2015-05-21,0,0,3,False,Recommended,Uh Duh this game is awesome.... Nuff said,Grand Theft Auto V
296,2016-09-26,0,0,4001,True,Recommended,Very nice survival game + New awesome updates and Battlefield REP+,Rust
297,2015-12-29,1,1,2160,True,Recommended,Rust is the best game I have ever played.,Rust
298,2017-06-14,0,0,129,True,Recommended,10/10 still in beta but soo much better than the competion that no longer exists P Could have a better player collision system &amp anticheast system.,PLAYERUNKNOWN'S BATTLEGROUNDS
299,2018-08-29,0,0,65,False,Recommended,Its a tough FPS game its tough to kill an enemy yet the concept ia great and love to play Its a good game if you play with your known friends (squad) youll love the game else no one speaks in the game! Youll get bored with solo plays!The game is highly optimised and would be preferably better for new better graphic cards And graphic cards by the way i mean gtx 1080 and similar!,PLAYERUNKNOWN'S BATTLEGROUNDS
300,2014-03-16,0,0,387,True,Recommended,awesome game ever,Rust
301,2017-08-11,0,0,139,True,Not Recommended,EA Like behaviour of the creators.,PLAYERUNKNOWN'S BATTLEGROUNDS
302,2018-03-11,0,0,299,False,Not Recommended,NEEDS A MAP SELECT OPTION!,PLAYERUNKNOWN'S BATTLEGROUNDS
303,2017-12-27,0,0,65,False,Not Recommended,"Bought this game and had a blast for a while but the overwhelming amount of bugs glitches and overall bulky movement mechanics leaves me no choice but to uninstall it. Will give it another try if it ever gets ""fixed""",PLAYERUNKNOWN'S BATTLEGROUNDS
304,2017-10-06,0,0,223,True,Not Recommended,BUGS BUGS BUGS BUGS BUGS BUGS BUGS. oh hey look you are stuck you need to cut your ing parachute would be a shame that you are stuck 100m in a pixel from a metal bar guess you are dying.,PLAYERUNKNOWN'S BATTLEGROUNDS
305,2018-12-05,0,0,95,False,Recommended,Fun game to play and chill with other people while hacking away at a monster.,MONSTER HUNTER: WORLD
306,2017-05-31,0,0,275,True,Recommended,8.9/10 I wouldnt give this game a 10 out of 10 just cuz alot of things need fixed but this game is dope and i would recommend buying it ) ! Just make sure you can run it well ! Game is not fun with lag or frame drops. but without it is fun to waste your life away with countless hours of grinding. dieing. rageing. crying. eating in real life. cuz you can never find food in the game. you will starve to death most of the time. ) But Bye the game. do it. now. you will ruin your life. i mean love your self for it. OK SO Basicly your gunna buy this game. waste 1000 hours on it or in my case 198 hours relise you die every 10 min. cry your self to sleep and never play again. the first 150 hours are fun tho. bye. #EtchyTheGod akaEtchy,Rust
307,2016-01-18,0,0,838,False,Recommended,Mistakenly kick police car.WASTED.11/10 would do it again .,Grand Theft Auto V
308,2016-01-08,0,0,432,False,Recommended,This game is Awesome,Rocket League®
309,2014-06-29,0,0,87,True,Recommended,rust is a great game it is espcially good when you have a group of friends who can play with so that you can work as a team and take control of an entire server,Rust
310,2018-12-19,0,0,190,False,Recommended,one of the best multiplayer game,PLAYERUNKNOWN'S BATTLEGROUNDS
311,2015-06-18,0,0,536,False,Not Recommended,At least the singleplayer is good?,Grand Theft Auto V
312,2017-04-04,0,0,411,False,Not Recommended,"When it first came out it was great and had potential. Devs got greedy and ruined the game. Plain and simple. This game will turn into another ""DayZ Flop"" sooner rather than later. I uninstalled it and keep in mind that I played from the get go.",PLAYERUNKNOWN'S BATTLEGROUNDS
313,2015-12-01,0,0,27,False,Recommended,good game,Rocket League®
314,2017-12-23,0,0,3,True,Not Recommended,it needs to be fixed on macbook the frame per second is horrible the loading time takes 10 min please fix this if you are on rust on mac wait for an update,Rust
315,2017-04-02,0,0,62,True,Recommended,Spawn in hub when times up everyone gets into plane and everyone uses mic and shout CHAO NI MA,PLAYERUNKNOWN'S BATTLEGROUNDS
316,2018-01-09,0,0,345,False,Recommended,Product received for free. Pure fps shooter gaming. No perks for people that pay everyone starts off in the same position. What kit you get depends on your skill...and luck,PLAYERUNKNOWN'S BATTLEGROUNDS
317,2017-08-26,0,0,577,True,Not Recommended,need China server urgent fix up everything. ( hacks communicate too many logins ),PLAYERUNKNOWN'S BATTLEGROUNDS
318,2017-06-21,0,0,622,False,Not Recommended,"I know I know over 500hrs but that was 95% before 1.0 came.This ""out of early access"" is .In my experience the game has become a little bit ""optimized"" for fps but the connection? dsync? lag? t? has increased tremendously. I would give this game 8/10 when it was in early access but now? maybe a 3/10 if not lessNote You now need to buy a Premium pass to recieve FREE COSMETICS.",PLAYERUNKNOWN'S BATTLEGROUNDS
319,2017-06-19,0,0,0,False,Not Recommended,.,Grand Theft Auto V
320,2017-12-01,1,1,775,True,Recommended,play,PLAYERUNKNOWN'S BATTLEGROUNDS
321,2017-10-17,0,0,524,True,Not Recommended,This game stinks.,PLAYERUNKNOWN'S BATTLEGROUNDS
322,2018-07-10,0,0,5,False,Recommended,Very nice,PLAYERUNKNOWN'S BATTLEGROUNDS
323,2017-06-16,0,0,541,False,Recommended,GTA Online,Grand Theft Auto V
324,2016-04-24,0,0,7,False,Recommended,Just the consent itself is great,Rocket League®
325,2017-10-23,0,0,60,True,Not Recommended,Tom Clancy's Battlefields best ice skating simulator 1.27/3,PLAYERUNKNOWN'S BATTLEGROUNDS
326,2018-11-21,0,0,386,False,Recommended,Definetly recommend itafter 200 hours of it and still counting was fun but over time it will get repetative once you finish the storyline you will start relying on events and difficulty spikes for arch tempered and tempered monsters otherwise the game will get less fun by each passing monster,MONSTER HUNTER: WORLD
327,2018-07-06,0,0,2967,False,Recommended,Played it once its good.,Rocket League®
328,2017-03-15,0,0,721,True,Recommended,10/10 best game that can keep you playing and keep you wanting more!,Rust
329,2017-04-03,0,0,1108,False,Recommended,GOOD,Rocket League®
330,2017-03-28,0,0,197,True,Recommended,A Good Buy or Not? First off this game's mechanics animations and gunplay are all great. Loot is spread out fairly map is big and the community is great! You know those games that each kill means something? It makes you feel great. Not the call of duty kill 30 people and not feeling any satisfaction from those kills. With each kill I get I feel like that kill could be a youtube video by itself! The only problem I have been having is FPS issues. My rig is definitely on the high end scale and yet I only get around 30fps on low settings and even lower when recording or streaming. This is due to poor optimization. The Dev Team has put out that this is the first thing that they will be working on so hopefully we won't have to wait long. But this is definitely a great game and I have fun with every round I play!,PLAYERUNKNOWN'S BATTLEGROUNDS
331,2018-01-07,0,0,367,False,Recommended,Nice story,Grand Theft Auto V
332,2019-02-10,0,0,54,False,Recommended,Product received for free. Good game.Raging.Grindy.Scary when getting raided,Rust
333,2017-07-27,0,0,12,True,Not Recommended,Can't recommend it at the moment as there are too many things wrong with this game.For starters we have the poor performance. Yes it's an open world game with high render range but even then you have games like The Witcher 3 which not only look better but have a lot more going on at the same time while running much much better.Next the gameplay. This is subjective because I just can't seem to find the 'hook' that catches my interest and to keep me wanting to play the game. I don't like having to run around a huge map looking for loot just to get gunned down by some random player whom you never saw. Just not my cuppa tea.And the bugs. It's like you've walked into your long dead grandmas' basement that hasnt been cleaned in 10 years. That's how common they are.,PLAYERUNKNOWN'S BATTLEGROUNDS
334,2015-02-14,1,3,362,True,Recommended,Amazing game for the price freat for killing time but dont be suerprised if everyone is a hacker,Rust
335,2018-04-01,0,0,447,False,Recommended,good boi,PLAYERUNKNOWN'S BATTLEGROUNDS
336,2018-11-23,0,0,125,False,Recommended,Product received for free. i like it best game ever,Grand Theft Auto V
337,2018-09-21,0,0,43,False,Not Recommended,新更新线上内容 不买会一直被打骚扰电话 而且不能不接 1分钟1个,Grand Theft Auto V
338,2017-11-25,0,0,177,False,Recommended,FUN GAME !!!,Rocket League®
339,2017-08-03,0,0,255,False,Recommended,Yes!,Rocket League®
340,2017-11-27,0,0,442,True,Recommended,Runs in a Max settings with smooth gameplay Falling down in the sky Realistic Blood Realistic People Realistic Guns Realistic Gunshot Realistic LifeOverall 100/100 Good game,PLAYERUNKNOWN'S BATTLEGROUNDS
341,2018-06-16,0,0,316,False,Not Recommended,300 hours played never cheated on a game in my life (maybe all the bad guys say that but lol its the truth) and got a permenant ban today. Played 3 games didnt even get a kill in my last two games and always play solo (so no team killing). As with everyone else no reason on the ban and all there website says is you may not have used software for cheating but may have violated a code of conduct....... what code BLue Hole playing a game and coming 12th without a kill is a violation?,PLAYERUNKNOWN'S BATTLEGROUNDS
342,2018-03-15,0,0,75,False,Not Recommended,Region lock pleaseeeeeee,PLAYERUNKNOWN'S BATTLEGROUNDS
343,2018-01-04,0,0,674,False,Recommended,funny game,PLAYERUNKNOWN'S BATTLEGROUNDS
344,2016-06-06,0,0,256,False,Recommended,Nice game,Grand Theft Auto V
345,2017-12-23,0,0,270,False,Not Recommended,This is t of game they should't get out of early access release for last 5 year soo much lagging and bugs and that new desert map is lagging so much its cool to play with friends but too much f**king bugs,PLAYERUNKNOWN'S BATTLEGROUNDS
346,2017-09-30,0,0,183,True,Recommended,Full with BUGS !,PLAYERUNKNOWN'S BATTLEGROUNDS
347,2017-07-02,0,0,31,True,Recommended,I like this game It's got a great concept. It runs superb on my rig with everything turned on max settings. I am happy to see it's getting a lot more content Especially the zombie mode coming up (Which looks fun but I hope there is more to it than just running in open fields and shooting at zombies).Only gripes I have (More of a idea I hope they add but probably will not)When you die it would be nice to see who killed you? Like in CoD or BF. I think this is just a cool idea as well as possibly help with seeing if the person who killed you may have been cheating or something to that degree. Sometimes when I see people die that I'm watching or if I die it's a little questionable considering where I was standing.Boats I've had this happen and seen this happen to a few of my friends. When they are so close to the shore that they get stuck It would be cool to see some sort of action (or even an animation) to be able to put the boat back in the water even if it takes a little bit of time.Vehicles I haven't seen a vehicle NOT have any gas in it as soon as I get in it (That's just me personally) but I hope to see cars that don't have any just already in it Making it harder for people to move so far in such a short amount of time.That's just my 2 cents. I highly recommend this game to everyone It can be super fun but super aggravating that times too lol,PLAYERUNKNOWN'S BATTLEGROUNDS
348,2016-11-23,0,0,21,False,Recommended,Best BANG BANG BANG game,Grand Theft Auto V
349,2017-08-03,2,1,976,False,Recommended,Loot for 15 minutes and die to a camper.,PLAYERUNKNOWN'S BATTLEGROUNDS
350,2018-01-31,0,0,75,False,Not Recommended,I love getting some of the best equipment in solo then to lose it all to two s teaming. Remember that this is SOLO. One of the player's name in PUBG is AKaYaN S.,PLAYERUNKNOWN'S BATTLEGROUNDS
351,2018-04-09,0,0,9,False,Not Recommended,I ran around for 8 hours naked and got shot in the head by everyone I met.,Rust
352,2017-05-07,0,0,291,True,Recommended,This is not a bad game.,PLAYERUNKNOWN'S BATTLEGROUNDS
353,2018-12-25,2,1,5,False,Recommended,Jesus Christ on a motorbike,Grand Theft Auto V
354,2017-04-06,0,0,47,True,Not Recommended,I want to like this game. I do. I will say that the game is in early access. That should warranty it some value to save itself here. there was no option for middle ground review.Here's why short and sweet why I don't recommend the game in it's current state as of 4/6/2017 It runs like on every system that it is tried on. There's no help. There's no way to get a decent fps no way to deal with the breaking lag. I will say this in it's defense What it does do it does well. The game plays on very low settings. The matches are fun when you can play a good one with little lag. The shooting is clean and clear. Weapons work. However one of the downsides once you pick up a weapon melee is no longer an option. If you have a gun with 0 bullets you are basically useless.,PLAYERUNKNOWN'S BATTLEGROUNDS
355,2017-12-25,0,0,349,False,Recommended,Really good game It has really good graphics and gameplay thank you bluehole for the game,PLAYERUNKNOWN'S BATTLEGROUNDS
356,2018-08-22,0,0,6,False,Recommended,I only buy this to test ReShade and damn Reshade is not working with new build or something dgxi.dll crash tried all nothing works latest reshade does work on my old lapto but this is not working with ReShade either Reshade is bad or GTA is .... nobody knows. F _ /&lt,Grand Theft Auto V
357,2017-06-11,0,0,345,True,Recommended,"This game is freaking hilarious and has alot of room for improvements. I do not understand the frustration and anger in some of the reviews where they most of the time just complain about how the game is not optimized quite yet and how it ""contains bugs"". Hello?!?!?! You purchased a EARLY STAGE version of the game.Would recommend this game to anyone who likes to shoot up and have fun D",PLAYERUNKNOWN'S BATTLEGROUNDS
358,2017-07-07,0,0,598,True,Recommended,A Hell of Fun but early Access like some Bugs and missing Features.But i f***king love this game!,PLAYERUNKNOWN'S BATTLEGROUNDS
359,2017-06-17,0,0,0,True,Not Recommended,The forced gender thing is just not for me and for a new player it is extremely annoying to get killed again and again by people with guns when you only have a stone.,Rust
360,2016-12-18,0,0,57,False,Recommended,Neat!,Rocket League®
361,2017-06-06,0,0,6871,True,Recommended,The game has been in development for over 3 years and you can see that the developers have fun! They respond to the wishes of the community there are weekly fixes and on the whole it has developed magnificently.Horny Survival game with addiction factor. With friends it's really fun!Playing fun 10/10Price performance 10/10,Rust
362,2017-11-26,0,0,70,True,Recommended,I Love This Game!,Rust
363,2017-05-20,0,0,72,True,Recommended,Yes there are bugs. But this game is so good you don't even care. Mine keeps crashing and I keep coming back for those few rounds I can actually play.,PLAYERUNKNOWN'S BATTLEGROUNDS
364,2015-04-16,0,0,269,False,Not Recommended,CAN'T PLAY,Grand Theft Auto V
365,2016-12-20,0,0,844,False,Recommended,everything is perfect .,Rocket League®
366,2017-08-24,1,1,207,True,Not Recommended,Game is awesome. The developers however need to be fixed.,PLAYERUNKNOWN'S BATTLEGROUNDS
367,2017-08-04,0,0,9,True,Recommended,very good,PLAYERUNKNOWN'S BATTLEGROUNDS
368,2017-09-05,0,0,1676,True,Recommended,Its Trash.,Rust
369,2017-11-12,0,0,99,True,Not Recommended,If you really want to buy and play this game then wait and don't do it now. PUBG is an EXCELLENT battleroyale but even the best 10K Dollars PC has a lot of issues running it.Glitches bugs and specially slow rendering are some of the problems that you will have to face tolerate and deal with in EVERY. SINGLE. GAME. AND IT WILL ANNOY YOU. A LOT.,PLAYERUNKNOWN'S BATTLEGROUNDS
370,2018-01-04,0,0,20,False,Not Recommended,Dab backwards,PLAYERUNKNOWN'S BATTLEGROUNDS
371,2018-07-12,1,1,308,False,Not Recommended,loot crate and season pass simulator 2018 has become a large sticky brown stain on my steam accounts knickers.,PLAYERUNKNOWN'S BATTLEGROUNDS
372,2017-06-30,0,0,254,True,Not Recommended,While the Game is fun the Lack of support from Dev team to fix a simple issue is ridiculous,PLAYERUNKNOWN'S BATTLEGROUNDS
373,2018-11-28,0,0,137,False,Recommended,Overall game is very good.Pros A lot of people are complaining about cheaters in any PC game which is competitive the game has cheaters ( didn't encountered not a single one in 130+hours of play ) but the company really cares about the game and banning actively them. They ban them in such a way that to return to the game is very difficult or costly meaning 1 banned cheater is gone he will not return for a while. Game very competitive and addictive has a lot of content had so much fun playing and very interested in streamers who stream the game. Developers are updating the game constantly every month they are presenting new features its like monthly Christmas you know that some big update will arrive and it actually changes the game and makes it better. The game has modded servers it means that if you want some different things you can easily join modded servers. ( For example if you want only to build you can join building servers same goes with PVP or anything you can think of ) Best survival game that exists to this day. Don't trust anyone who has 2 legs Involves skill you can't buy anything for money which will make you better it's not pay to win game it requires time ( much more time than i have 130+ hours ) and patience. Overall more you play you get better not your weapons or character.Cons The game badly needs optimization I have very high end PC and the game has FPS drops watched a lot of videos played with settings but didn't fixed the problem. This game badly needs optimization. Some bugs are there for months for example the bug where you can't pick up item because body is on top of the item and you need to remove body in order to pick up gun this is very annoying because sometimes you don't have even 1 second to waste. And other bugs which I checked are reported to facepunch studios. The game badly needs huge advertisement campaign to attract more people to the game I mean this game is the best survival game that exists and the same time sometimes servers are not full and lack people i understand that there are thousands of servers but the player base can be increased dramatically with the right advertisement. The game has so much content and for the beginner its pretty hard to understand everything how to do certain things i love that there was helping tips but its not enough.Overall If you like survival style games this is a MUST play game There is no better game than this in survival genre. BUY IT.,Rust
374,2015-06-13,1,3,930,False,Not Recommended,this game sucks a lot because there is a new update and my fps is not going higher than 15 stupid rockstar.even GTA IV is still better than this crap game,Grand Theft Auto V
375,2018-08-29,0,0,27,False,Recommended,"So I was doing these missions for a bounty hunter. They gave me a list of people to kill or pick up and bring to them. The last contract was the prettiest NPC I've seen so far. So I was like ""maybe instead of killing her or delivering her to the bounty hunter we can marry and live a life of crime together."" So I stole a moving truck on my way to pick her up (I wanted her to know I was serious) and as soon as she saw me she started throwing punches trying to beat my But I subdued her and got her to get in my van with me. I took the long way to the bounty hunter's house winding roads starry night Pat benetar on the radio the works. We got to the bounty hunter's house and i ased her if this was what she really wanted. She didn't respond. I turned her in. I cried. Then the bounty hunter told me she had a secret hidden treasure somewhere on the mountain I gasped. She left her fortune to me. I searched high and low but couldn't find it In grief I threw myself off the highest point of the mountain and died. 10/10 would play again.",Grand Theft Auto V
376,2018-11-21,0,0,1001,False,Recommended,Gets better with every update ),Rust
377,2018-01-07,0,0,157,False,Not Recommended,I don't like this game not really not at all. I'd give it a 6/10. But I play it. I play it every day with my friends. .,PLAYERUNKNOWN'S BATTLEGROUNDS
378,2017-08-22,0,0,486,False,Recommended,The best.,Rocket League®
379,2017-11-27,0,0,252,False,Recommended,good game fun to play,Rocket League®
380,2017-05-13,0,0,75,True,Recommended,I haven't played a game where I can go solo in matchmaking and still have a lot of fun in a long time.PUBG is one of the most fun games I've played. Period. My ONLY gripe with it is the performance. I cant seem to run it past 30 50 FPS despite PC specs however Its still a ing amazing game. The idea of it is really generic but its executed so well. Its the same map every time and the same weapons but the map is so large and theres such a large skill disparity that no two matches will ever play alike. Every single choice you make matters and plays a huge part in everything you do. All of the items you get from crates are strictly cosmetic. Theres no P2W at all. I'm in love with PUBG.,PLAYERUNKNOWN'S BATTLEGROUNDS
381,2017-08-01,0,0,1265,True,Recommended,9001/9000 Rock Killing Naked Simulator IGN 69/70 All About Those Nakeds MetaCritic8/8 Very Easy To Kill Nakeds iRAT3,Rust
382,2018-11-22,0,0,430,False,Recommended,,Rocket League®
383,2017-04-01,4294967295,1,230,True,Recommended,"If you are confused between H1Z1 and BattleGrounds? Do not need to think twice just buy this game and don't ever think about H1Z1 again. This game is much more better than H1Z1 the MAP the GUNS the HIT MARKERS etc...If I were to explain this game in one word it would be ""AWESOME""Have Fun",PLAYERUNKNOWN'S BATTLEGROUNDS
